"","Year","ADM_RATE_ALL","COSTT4_A","UGDS_BLACK","PPTUG_EF","INC_PCT_LO","UG25abv","PAR_ED_PCT_1STGEN","PCTFLOAN","C150_4"
"829",2013,0.463,19745,0.3769,0.5622,0.572207085,0.5059,0.48427673,0.8121,0.3878
"830",2013,0.7987,41450,0.0401,0.0655,0.225041368,0.0848,0.175186674,0.6481,0.6796
"831",2013,0.6657,32446,0.0912,0.0326,0.354101765,0.0555,0.370208105,0.6586,0.4954
"832",2013,0.4745,34413,0.3166,0.1194,0.402697495,0.1721,0.33916849,0.6516,0.5668
"833",2013,0.473,33402,0.116,0.1185,0.346153846,0.2537,0.441219158,0.6097,0.3714
"834",2013,0.527,37181,0.0769,0.1002,0.387724551,0.146,0.233017378,0.5766,0.64
"835",2013,0.8649,22485,0.0601,0.1506,0.498283098,0.2441,0.447976879,0.5122,0.4129
"836",2013,0.9203,32814,0.0574,0.0217,0.259615385,0.0347,0.235500879,0.6225,0.5325
"837",2013,0.5836,27295,0.1081,0.0676,0.587755102,0.0577,0.567567568,0.4496,0.0838
"838",2013,0.5464,19898,0.0206,0.0545,0.385245902,0.1229,0.33625731,0.601,0.5723
"839",2013,0.6377,36533,0.0556,0.0396,0.417443774,0.5002,0.525939177,0.6903,0.5165
"840",2013,0.4916,17406,0.9987,0.0129,0.769304099,0.0991,0.460448642,0.9312,0.3082
"841",2013,0.2335,16427,0.9921,0.1308,0.771804062,0.3558,0.487734488,0.8312,0.1685
"842",2013,0.7259,41481,0.072,0.0061,0.4017991,0.0462,0.374183007,0.7045,0.5584
"843",2013,0.3978,37855,0.248,0.1144,0.435185185,0.1141,0.302564103,0.7803,0.4722
"844",2013,0.6841,20899,0.3936,0.2409,0.535693807,0.2741,0.397762283,0.6224,0.432
"845",2013,0.683,36252,0.0493,0.0568,0.349537037,0.149,0.321867322,0.6025,0.5206
"846",2013,0.5764,50659,0.0586,0.003,0.187855788,0.0025,0.113060429,0.3979,0.7832
"847",2013,0.3826,29085,0.1129,0.1285,0.330152672,0.1122,0.212916246,0.5863,0.5969
"848",2013,0.713,28119,0.0721,0.0721,0.429007634,0.2238,0.469491525,0.6667,0.4444
"849",2013,0.7757,19192,0.1137,0.112,0.37219926,0.129,0.317441861,0.6922,0.3714
"850",2013,0.7249,24746,0.0735,0.0603,0.366218441,0.0883,0.274356751,0.4396,0.6754
"851",2013,0.9316,19900,0.0371,0.0716,0.394547708,0.1256,0.418573709,0.4547,0.5064
"852",2013,0.772,30820,0.078,0.3101,0.327342747,0.2922,0.348739496,0.713,0.4664
"853",2013,0.1274,59890,0.0802,0.0057,0.301732926,0.0023,0.125263158,0.1349,0.9252
"854",2013,0.8049,19511,0.0818,0.1348,0.406180194,0.1407,0.436090226,0.5526,0.2975
"855",2013,0.5861,45800,0.0605,0.0017,0.248888889,0.0124,0.217703349,0.7665,0.7177
"856",2013,0.5747,51086,0.0741,0.0142,0.24550316,0.0245,0.216653817,0.4916,0.7472
"857",2013,0.7805,27742,0.2788,0,0.827124563,0.4314,0.572835498,0.5294,0.6283
"858",2013,0.4685,37394,0.1273,0.2518,0.417910448,0.3677,0.396181384,0.7106,0.3438
"859",2013,0.423,32489,0.163,0.2747,0.352785146,0.3223,0.355882353,0.6157,0.5518
"860",2013,0.5516,24499,0.2532,0.2753,0.474418605,0.3323,0.364583333,0.7239,0.3023
"861",2013,0.9011,47437,0.0146,0.008,0.183364839,0.021,0.151574803,0.5066,0.6602
"862",2013,0.7362,30172,0.1926,0.0601,0.407407407,0.0928,0.414634146,0.722,0.3333
"863",2013,0.6818,18487,0.2014,0.2558,0.534090909,0.3336,0.467599635,0.5986,0.4518
"864",2013,0.3759,32001,0.0669,0.0793,0.341288783,0.0982,0.35546875,0.604,0.514
"865",2013,0.7318,36095,0.1921,0.0744,0.465338645,0.1041,0.397959184,0.5765,0.4388
"866",2013,0.9509,18879,0.2529,0.483,0.65081943,0.485,0.509002251,0.4419,0.1408
"867",2013,0.5841,22215,0.1155,0.2596,0.503532434,0.1935,0.424079259,0.4299,0.4754
"868",2013,0.5382,32861,0.0944,0.0737,0.326894502,0.0927,0.37414966,0.6664,0.4196
"869",2013,0.4589,25894,0.7305,0.092,0.584415584,0.2365,0.433179724,0.8382,0.2606
"870",2013,0.9307,34487,0.0703,0.3448,0.420495768,0.3682,0.44748546,0.6301,0.4
"871",2013,0.7682,21142,0.3019,0.2802,0.483589531,0.2882,0.438743707,0.5438,0.346
"872",2013,0.4785,15272,0.0061,0.3887,0.652601969,0.1499,0.490034662,0.3872,0.4298
"873",2013,0.8468,35000,0.1427,0.0775,0.354593329,0.1786,0.33227446,0.6876,0.4719
"874",2013,0.7178,15704,0.1464,0.2564,0.39638865,0.2854,0.420086915,0.5099,0.4422
"875",2013,0.6561,33227,0.0769,0.1484,0.512796209,0.3029,0.508108108,0.7795,0.341
"876",2013,0.6217,11601,0.0057,0.2374,0.673418325,0.1696,0.568720379,0.424,0.393
"877",2013,0.9858,21418,0.8683,0.1111,0.740740741,0.2757,0.432835821,0.8698,0.049
"878",2013,0.4232,16782,0.8568,0.0738,0.540326697,0.118,0.366627497,0.7982,0.3652
"879",2013,0.7853,43046,0.0395,0.156,0.35013089,0.1705,0.327573794,0.5887,0.6952
"880",2013,0.7724,37271,0.0608,0.1785,0.450909091,0.2494,0.397849462,0.4209,0.5104
"881",2013,0.6499,19173,0.1793,0.1782,0.447191654,0.171,0.435225619,0.6009,0.5061
"882",2013,0.9262,33631,0.0343,0.0209,0.356083086,0.1061,0.3712,0.9082,0.4084
"883",2013,0.5823,35160,0.0351,0.0448,0.46497373,0.0794,0.449317739,0.682,0.5504
"884",2013,0.507,57947,0.055,0.0284,0.281690141,0.0382,0.181677019,0.3247,0.7902
"885",2013,0.3486,29652,0.0989,0.1408,0.403131116,0.21,0.370967742,0.7516,0.3238
"886",2013,0.5217,46789,0.0478,0.0098,0.254966887,0.0384,0.226480836,0.5244,0.7008
"887",2013,0.5687,21909,0.2239,0.1297,0.407861452,0.1122,0.396136314,0.601,0.4317
"888",2013,0.7508,19721,0.0709,0.1716,0.40885644,0.1514,0.38215724,0.5201,0.5737
"889",2013,0.5392,27907,0.1552,0.1231,0.5,0.22,0.353403141,0.6212,0.3824
"890",2013,0.522,17254,0.0695,0.3935,0.617671346,0.306,0.516649849,0.5858,0.2851
"891",2013,0.5682,17709,0.0994,0.3079,0.444011052,0.316,0.433059361,0.5557,0.4336
"892",2013,0.6947,20819,0.0275,0.1001,0.318763605,0.0308,0.331618816,0.3511,0.7908
"893",2013,0.4019,25176,0.0429,0.0693,0.341801156,0.0508,0.289701428,0.4008,0.7944
"894",2013,0.9981,15272,0.0269,0.3372,0.649683578,0.257,0.430954588,0.4967,0.3946
"895",2013,0.8203,19366,0.094,0.2342,0.484680694,0.2792,0.417459661,0.4778,0.4412
"896",2013,0.4739,48189,0.0512,0.0335,0.236641221,0.0521,0.192750288,0.3421,0.76
"897",2013,0.5087,35480,0.0803,0.0286,0.278499279,0.0685,0.414826498,0.7011,0.5151
"898",2013,0.8401,14292,0.0601,0.3529,0.492007105,0.2732,0.491525424,0.2456,0.2688
"899",2013,0.4503,22311,0.837,0.1538,0.681018078,0.2958,0.418848168,0.7412,0.1633
"900",2013,0.663,20900,0.0587,0.0935,0.338660245,0.1001,0.326939017,0.4932,0.5904
"901",2013,0.2992,30696,0.1553,0.1687,0.539440204,0.3196,0.463046757,0.8133,0.4123
"902",2013,0.9862,21543,0.1684,0.731,0.480653482,0.6516,0.472180451,0.42,0.332
"903",2013,0.7403,17553,0.0533,0.1987,0.420598389,0.2379,0.420064725,0.512,0.403
"904",2013,0.3604,14544,0.0034,0.0661,0.455497382,0.2224,0.234246575,0.2189,0.4703
"905",2013,0.5709,18042,0.0128,0.1041,0.440334129,0.2551,0.346757101,0.5257,0.526
"906",2013,0.7517,37990,0.0128,0.0597,0.305023923,0.1673,0.279040404,0.6207,0.5714
"907",2013,0.8291,33685,0.0151,0.196,0.488721805,0.2545,0.305785124,0.7727,0.2174
"908",2013,0.9205,20799,0.0129,0.0846,0.273350471,0.0938,0.369763206,0.7801,0.5149
"909",2013,0.7555,44446,0.0588,0.0242,0.343490305,0.0407,0.236151604,0.7111,0.4118
"910",2013,0.9934,19178,0.0308,0.0778,0.326364692,0.0961,0.373902133,0.7837,0.3506
"911",2013,0.6349,47341,0.0308,0.0859,0.198779425,0.1026,0.256481482,0.6959,0.5672
"912",2013,0.7511,48894,0.0227,0.0098,0.129854369,0.022,0.164987406,0.7463,0.7481
"913",2013,0.6831,33200,0.2342,0.2405,0.551724138,0.2557,0.448979592,0.648,0.2059
"914",2013,0.994,33229,0.0894,0.0362,0.37993921,0.1208,0.436619718,0.8757,0.3478
"915",2013,0.8257,22937,0.0096,0.2292,0.419354839,0.3675,0.401880141,0.6591,0.4839
"916",2013,0.7755,27788,0.0115,0.035,0.21563115,0.0795,0.141288645,0.4674,0.7582
"917",2013,0.6329,36240,0.246,0.0218,0.410526316,0.0992,0.417647059,0.7399,0.3277
"918",2013,0.5729,33668,0.229,0.1255,0.419457735,0.4241,0.461400359,0.3394,0.4494
"919",2013,0.5493,41180,0.0895,0.0016,0.188601036,0.0114,0.337004405,0.7288,0.5991
"920",2013,0.3321,25938,0.0714,0.0074,0.205254516,0.0196,0.132027257,0.2944,0.8993
"921",2013,0.8514,26825,0.2183,0.3473,0.451043339,0.5258,0.359858532,0.7655,0.5116
"922",2013,0.5902,24696,0.0793,0.0238,0.167261905,0.0206,0.227637261,0.5097,0.6551
"923",2013,0.4106,31688,0.0728,0.1457,0.459615385,0.3924,0.462655602,0.7529,0.3974
"924",2013,0.6572,40866,0.1036,0.0243,0.28761062,0.0299,0.263657957,0.7143,0.4792
"925",2013,0.6505,38009,0.0575,0.0226,0.261101243,0.2399,0.337944664,0.7224,0.6355
"926",2013,0.6203,22332,0.0962,0.1934,0.362073904,0.23,0.302756654,0.4474,0.667
"927",2013,0.693,46049,0.0986,0.0264,0.39245283,0.1121,0.279352227,0.7015,0.5971
"928",2013,0.8096,21862,0.0597,0.1106,0.208499336,0.0899,0.235829251,0.421,0.7371
"929",2013,0.6499,18837,0.8381,0.1666,0.558530511,0.2745,0.406700288,0.8228,0.3443
"930",2013,0.7831,19987,0.0969,0.0386,0.288783412,0.0588,0.331913761,0.5865,0.5853
"931",2013,0.637,45842,0.1012,0.0062,0.1828125,0.0061,0.25,0.7143,0.6224
"932",2013,0.8343,44330,0.086,0.0092,0.220289855,0.0211,0.233333333,0.6661,0.5225
"933",2013,0.3116,55980,0.0766,0.057,0.245330013,0.0703,0.178243775,0.4229,0.8502
"934",2013,0.7449,18365,0.1028,0.0833,0.451807229,0.3937,0.422043011,0.4244,0.4314
"935",2013,0.9646,39429,0.1023,0.0653,0.43956044,0.246,0.381818182,0.7681,0.4588
"936",2013,0.7028,25513,0.0349,0.0204,0.199531694,0.0276,0.194782609,0.4304,0.8243
"937",2013,0.2999,25255,0.063,0.0383,0.240809444,0.0566,0.176429323,0.2414,0.9307
"938",2013,0.5848,26885,0.9544,0.0221,0.558676028,0.0809,0.416870416,0.8698,0.3547
"939",2013,0.9311,41010,0.2298,0.0627,0.315496098,0.1446,0.349090909,0.6506,0.4404
"940",2013,0.7967,19831,0.0351,0.1678,0.462573591,0.2113,0.368248773,0.5349,0.4524
"941",2013,0.9709,21433,0.052,0.0645,0.621154884,0.345,0.320582878,0.5371,0.5687
"942",2013,0.6651,46475,0.0101,0.0104,0.179608373,0.0298,0.167710508,0.5318,0.8228
"943",2013,0.9407,27385,0.1712,0.2072,0.749326146,0.8041,0.46015246,0.7529,0.3333
"944",2013,0.9407,28214,0.0269,0.1953,0.749326146,0.7744,0.46015246,0.8013,0.2979
"945",2013,0.9574,31957,0.1458,0.0521,0.438461539,0.2165,0.422018349,0.6932,0.8571
"946",2013,0.7676,45299,0.0278,0.032,0.291735537,0.0971,0.285586392,0.644,0.7045
"947",2013,0.8522,53785,0.0083,0.0079,0.283704572,0.022,0.141990291,0.5632,0.7816
"948",2013,0.876,40458,0.0631,0.1509,0.351758794,0.3347,0.364963504,0.5742,0.4774
"949",2013,0.7214,45125,0.0358,0.0376,0.295918367,0.0677,0.225251076,0.6689,0.6899
"950",2013,0.7323,50610,0.0322,0.0477,0.289761751,0.0677,0.199178645,0.5757,0.7663
"951",2013,0.9286,34747,0.0255,0.0346,0.264011799,0.0819,0.199687988,0.6228,0.4593
"952",2013,0.8371,22009,0.0156,0.0725,0.334135667,0.0737,0.275724977,0.4661,0.6932
"953",2013,0.5696,54865,0.0125,0.0151,0.145299145,0.0052,0.110119048,0.3587,0.8775
"954",2013,0.4948,38226,0.2029,0.0029,0.333333333,0.0173,0.351351351,0.8571,0.4781
"955",2013,0.6905,32147,0.118,0.0896,0.463844797,0.2431,0.452165156,0.6589,0.4568
"956",2013,0.6649,14710,0.0516,0.1154,0.466828087,0.2642,0.450897571,0.6396,0.3513
"957",2013,0.7446,19910,0.1706,0.2272,0.501298701,0.3086,0.493543759,0.4821,0.3534
"958",2013,0.7868,16361,0.0632,0.0975,0.443179065,0.1786,0.412381952,0.6019,0.4438
"959",2013,0.4478,13756,0.1171,0.1535,0.524419536,0.3139,0.475512021,0.5265,0.1868
"960",2013,0.7122,18406,0.0539,0.0945,0.351708075,0.1199,0.42039801,0.6177,0.4148
"961",2013,0.7696,38796,0.0878,0.0133,0.259640103,0.0256,0.345353676,0.6791,0.601
"962",2013,0.6892,34213,0.0474,0.1765,0.293591654,0.2,0.314553991,0.5765,0.5375
"963",2013,0.7887,30496,0.1768,0.2679,0.464625132,0.3464,0.508578431,0.8784,0.3852
"964",2013,0.6769,48236,0.0466,0.0056,0.191873589,0.0107,0.182692308,0.5784,0.7815
"965",2013,0.8423,37563,0.2493,0.0619,0.437744714,0.6632,0.486462094,0.7178,0.4162
"966",2013,0.8114,37963,0.0106,0.1062,0.21323012,0.1119,0.313591496,0.7108,0.5629
"967",2013,0.7018,44910,0.0473,0.103,0.228650138,0.1189,0.251104566,0.8048,0.6501
"968",2013,0.6992,36660,0.1738,0.2922,0.322616822,0.4364,0.3447564,0.678,0.5569
"969",2013,0.6621,32706,0.0604,0.5827,0.404310345,0.499,0.471953578,0.6363,0.5083
"970",2013,0.7146,23879,0.0192,0.1167,0.306329114,0.0941,0.188010899,0.6932,0.4843
"971",2013,0.7561,33656,0.0609,0.2011,0.324723247,0.3193,0.438596491,0.6489,0.4887
"972",2013,0.5745,46649,0.0454,0.0237,0.179158317,0.0268,0.200084782,0.508,0.7824
"973",2013,0.6119,40585,0.0586,0.021,0.341176471,0.063,0.286163522,0.8243,0.6324
"974",2013,0.6839,43747,0.0253,0.0685,0.250237869,0.1529,0.278738555,0.7296,0.5582
"975",2013,0.5397,33166,0.2207,0.1603,0.472019465,0.3283,0.430635838,0.6679,0.4118
"976",2013,0.5907,39123,0.0092,0.0147,0.299435028,0.0652,0.260606061,0.7644,0.5762
"977",2013,0.8194,40204,0.0056,0.0113,0.129770992,0.019,0.231034483,0.6743,0.7417
"978",2013,0.6,33274,0.1171,0.3278,0.42408377,0.5389,0.421052632,0.4332,0.3684
"979",2013,0.706,32956,0.0185,0.23,0.293881645,0.3093,0.328358209,0.7373,0.4681
"980",2013,0.8468,16107,0.0478,0.0616,0.255577215,0.0885,0.33410943,0.6431,0.5483
"981",2013,0.7646,18066,0.0064,0.0695,0.207556804,0.0796,0.243969298,0.5877,0.6693
"982",2013,0.8476,16878,0.012,0.2533,0.321879383,0.2631,0.378090529,0.5818,0.464
"983",2013,0.72,17896,0.0073,0.0314,0.176634992,0.0531,0.238559197,0.5827,0.672
"984",2013,0.6356,34192,0.0558,0.0539,0.221666667,0.1037,0.292639138,0.8602,0.6354
"985",2013,0.8134,16935,0.0198,0.1402,0.271823682,0.1481,0.354442344,0.5615,0.5351
"986",2013,0.7547,15218,0.0923,0.2352,0.408675799,0.2321,0.422413793,0.5988,0.3073
"987",2013,0.749,22668,0.1881,0.5211,0.744008715,0.8051,0.517776439,0.8367,0.3566
"988",2013,0.8927,18192,0.0124,0.1621,0.244042492,0.1633,0.302841087,0.642,0.5426
"989",2013,0.8927,16953,0.0203,0.1677,0.395070949,0.3011,0.323126511,0.6531,0.4111
"990",2013,0.8608,21203,0.0822,0.1399,0.36591607,0.2233,0.343948323,0.6362,0.4141
"991",2013,0.9647,16824,0.0137,0.0942,0.243628641,0.0992,0.336995154,0.6314,0.5423
"992",2013,0.8663,16682,0.0134,0.071,0.249208861,0.1126,0.282945736,0.6503,0.5141
"993",2013,0.8285,16427,0.0153,0.0567,0.26838514,0.1057,0.329315069,0.653,0.5804
"994",2013,0.8694,13059,0.0111,0.0571,0.77284264,0.223,0.435045317,0.8896,0.3165
"995",2013,0.497,9395,0,0.0758,0.779058362,0.2595,0.310047562,0.4462,0.1923
"996",2013,0.497,11355,0,0.0798,0.779058362,0.1281,0.310047562,0.5075,0.3882
"997",2013,0.6742,12004,0,0.3278,0.60130719,0.1633,0.141843972,0.1936,0.7
"998",2013,0.7154,7248,0,0.3006,0.659793814,0.1607,0.162011173,0,0.4127
"999",2013,0.5302,11056,0,0.0613,0.688401924,0.0575,0.265837774,0.062,0.4004
"1000",2013,0.2547,8509,0,0.1192,0.677777778,0.0802,0.167117361,0.0527,0.3924
"1001",2013,0.8342,11428,0,0.072,0.703303685,0.0419,0.18336887,0.0395,0.4638
"1002",2013,0.4487,11686,0.0095,0.0913,0.692745377,0.0658,0.189935065,0.0783,0.4343
"1003",2013,0.725,14726,0,0.0526,0.660149886,0.0546,0.185834502,0.1532,0.4284
"1004",2013,0.6398,13018,0,0.0766,0.682942296,0.0756,0.235709245,0.0725,0.4072
"1005",2013,0.4706,22825,0,0.2986,0.771428571,0.3819,0.303571429,0.528,0.619
"1006",2013,0.497,9351,0,0.1227,0.779058362,0.2569,0.310047562,0.4852,0.1789
"1007",2013,0.8647,64233,0.0692,0,0.237037037,0.0364,0.108949416,0.5497,0.2652
"1008",2013,0.7978,25057,0.3109,0,0.786008231,0.5795,0.582089552,0.6215,0.5
"1009",2013,0.6061,19781,0.0265,0,0.33463035,0.0126,0.179591837,0.3738,0.6584
"1010",2013,0.6221,37924,0.0917,0.3147,0.317002882,0.1597,0.22741433,0.7034,0.3817
"1011",2013,0.8281,23659,0.1642,0.301,0.74262059,0.6942,0.633433606,0.7944,0.3
"1012",2013,0.6077,21352,0.233,0,0.605932203,0.3047,0.464454976,0.871,0.5123
"1013",2013,0.7805,25592,0.0525,0,0.827124563,0.3879,0.572835498,0.6723,0.4232
"1014",2013,0.8235,31639,0.0213,0.0532,0.485294118,0.1383,0.298245614,0.8,0.3611
"1015",2013,0.9104,27322,0.1385,0,0.667408231,0.7829,0.414102564,0.7164,0.6197
"1016",2013,0.749,29649,0.2785,0.321,0.744008715,0.8148,0.517776439,0.8294,0.6296
"1017",2013,0.3498,33979,0.1198,0.2485,0.506097561,0.2231,0.412162162,0.6587,0.3704
"1018",2013,0.4336,40842,0.0461,0,0.329896907,0.0194,0.229885058,0.3425,0.8416
"1019",2013,0.444,18479,0.0638,0.0592,0.513249083,0.1615,0.468118196,0.5159,0.3828
"1020",2013,0.7805,28080,0.9165,0,0.827124563,0.5307,0.572835498,0.5615,0.5646
"1021",2013,0.9407,27549,0.0664,0.2583,0.749326146,0.7528,0.46015246,0.7134,0.2787
"1022",2013,0.8095,38650,0.2212,0.4121,0.66568915,0.6872,0.412698413,0.7189,0.5313
"1023",2013,0.5,29966,0.0464,0,0.530769231,0.5964,0.243478261,0.8259,0.8919
"1024",2013,0.749,27524,0.5705,0.3803,0.744008715,0.75,0.517776439,0.8566,0.4375
"1025",2013,0.5321,13099,0.102,0.1772,0.256487549,0.1736,0.275634731,0.4705,0.5029
"1026",2013,0.5321,12946,0.0434,0.1736,0.256487549,0.2346,0.275634731,0.4771,0.4796
"1027",2013,0.5321,13028,0.1119,0.2459,0.256487549,0.2135,0.275634731,0.3653,0.6243
"1028",2013,0.8587,19304,0.0968,0.5941,0.453333333,0.5349,0.420792079,0.6556,0.1
"1029",2013,0.5037,16547,0.1151,0.6157,0.561130335,0.5792,0.469026549,0.4025,0.1379
"1030",2013,0.6443,22570,0.0246,0.137,0.535638071,0.1954,0.498946259,0.4151,0.5156
"1031",2013,0.5201,28816,0.0445,0.6277,0.367788462,0.5346,0.564450475,0.6735,0.6338
"1032",2013,0.6635,37848,0.0089,0.1152,0.32987013,0.2338,0.1966759,0.5888,0.5422
"1033",2013,0.7551,30637,0.0629,0.0105,0.453961456,0.0254,0.514828545,0.5767,0.5674
"1034",2013,0.5959,34729,0.0564,0.0155,0.393772894,0.0342,0.254368932,0.5624,0.5912
"1035",2013,0.3074,25657,0.0743,0.1886,0.47133758,0.236,0.45,0.506,0.2
"1036",2013,0.7173,12916,0.061,0.2843,0.366633367,0.832,0.28987069,0.6636,0
"1037",2013,0.8684,12550,0,0,0.888268156,0.0423,0.740740741,0,0.3704
"1038",2013,0.7115,44720,0.0298,0.0278,0.2890625,0.0155,0.267489712,0.6151,0.6136
"1039",2013,0.3,18314,0.0159,0.3571,0.438502674,0.3876,0.323863636,0.4309,0.2414
"1040",2013,0.4486,13472,0.3368,0.3698,0.60874036,0.3218,0.434050881,0.5098,0.1343
